url_path,views_total,views_unique
/quic/v4l-video-test-app,41,27
/quic/v4l-video-test-app/tree/master/src,10,6
/quic/v4l-video-test-app/tree/master,5,3
/quic/v4l-video-test-app/blob/master/README.md,4,4
/quic/v4l-video-test-app/blob/master/CMakeLists.txt,4,3
/quic/v4l-video-test-app/tree/master/data,4,3
/quic/v4l-video-test-app/commit/3bda7694da262a8f7d9b5734d264a9c3136ecfc6,3,3
/quic/v4l-video-test-app/commit/66eeaf695ab97c59a4ecb5abff33cc643672656e,3,3
/quic/v4l-video-test-app/commit/b82414a533c7731f44d4f695a22ab785174f42be,3,3
/quic/v4l-video-test-app/commit/master,3,3
